,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
391,8,21,0.3,8.503998,2,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
392,8,22,0.3,14.451989999999999,2,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
393,8,23,0.3,0.194458,2,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
394,8,24,0.3,40.88791,2,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
395,8,25,0.3,66.88095,2,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
603,11,1,0.3,6.566482000000001,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
604,11,2,0.3,21.72133,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
605,11,3,0.3,27.554920000000003,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
606,11,4,0.3,11.78577,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
607,11,5,0.3,9.818569,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
608,11,6,0.3,8.846645,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
609,11,7,0.3,8.83342,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
610,11,8,0.3,31.80159,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
611,11,9,0.3,0.5465469000000001,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
612,11,10,0.3,4.358326,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
613,11,11,0.3,1.8772849999999999,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
614,11,12,0.3,18.05368,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
615,11,13,0.3,16.613039999999998,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
616,11,14,0.3,7.042828,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
617,11,15,0.3,2.685059,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
618,11,16,0.3,31.93164,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
619,11,17,0.3,8.8783,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
620,11,18,0.3,5.474861,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
621,11,19,0.3,8.912592,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
622,11,20,0.3,33.69741,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
623,11,21,0.3,9.152092,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
624,11,22,0.3,18.60383,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
625,11,23,0.3,6.266167,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,0,1
626,11,24,0.3,16.64206,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
627,11,25,0.3,32.71248,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
628,11,26,0.3,31.6792,2,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Never (once a year),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
0,1,1,0.6,2.410011,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
1,1,2,0.6,3.6884419999999998,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
2,1,3,0.6,6.331402,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
3,1,4,0.6,17.93781,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
4,1,5,0.6,28.05955,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
5,1,6,0.6,22.28864,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
6,1,7,0.6,21.78088,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
7,1,8,0.6,14.51931,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
8,1,9,0.6,11.46095,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
9,1,10,0.6,14.993889999999999,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
10,1,11,0.6,15.17605,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
11,1,12,0.6,4.231781,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
12,1,13,0.6,0.5187759,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
13,1,14,0.6,5.325732,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
14,1,15,0.6,7.398236,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
15,1,16,0.6,14.824029999999999,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
16,1,17,0.6,12.73657,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
17,1,18,0.6,6.0749949999999995,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
18,1,19,0.6,8.358851,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
19,1,20,0.6,2.7972029999999997,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
20,1,21,0.6,18.95988,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
21,1,22,0.6,0.3209801,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
22,1,23,0.6,7.246544,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
23,1,24,0.6,13.37907,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
24,1,25,0.6,46.66473,3,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
93,3,1,0.6,4.212006,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
94,3,2,0.6,22.77506,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
95,3,3,0.6,5.221241,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
96,3,4,0.6,10.2787,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
97,3,5,0.6,0.7112122,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
98,3,6,0.6,3.919868,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
99,3,7,0.6,5.032825,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
100,3,8,0.6,11.43011,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
101,3,9,0.6,0.9030199000000001,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
102,3,10,0.6,7.3753660000000005,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
103,3,11,0.6,26.27999,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
104,3,12,0.6,3.5208209999999998,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
105,3,13,0.6,13.99276,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
106,3,14,0.6,2.445294,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
107,3,15,0.6,3.3197050000000004,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
108,3,16,0.6,5.700985,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
109,3,17,0.6,22.99964,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
110,3,18,0.6,21.52802,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
111,3,19,0.6,6.380978,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
112,3,20,0.6,3.8585279999999997,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
113,3,21,0.6,1.614929,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
114,3,22,0.6,6.406782,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
115,3,23,0.6,9.605999,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
116,3,24,0.6,13.32301,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
117,3,25,0.6,79.43552,3,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
118,4,1,0.3,2.052109,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
119,4,2,0.3,12.63362,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
120,4,3,0.3,3.925533,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
121,4,4,0.3,2.449966,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
122,4,5,0.3,38.61622,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
123,4,6,0.3,9.306118,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
124,4,7,0.3,23.4499,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
125,4,8,0.3,0.6581535,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
126,4,9,0.3,16.36071,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
127,4,10,0.3,1.274799,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
128,4,11,0.3,14.363920000000002,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
129,4,12,0.3,8.797493,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
130,4,13,0.3,31.671999999999997,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
131,4,14,0.3,6.234762,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
132,4,15,0.3,45.31841,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
133,4,16,0.3,10.44065,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
134,4,17,0.3,6.857761,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
135,4,18,0.3,2.880744,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
136,4,19,0.3,7.614563,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
137,4,20,0.3,0.8320732,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
138,4,21,0.3,7.578463,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
139,4,22,0.3,40.67784,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
140,4,23,0.3,40.77036,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
141,4,24,0.3,6.027515,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
142,4,25,0.3,24.034570000000002,3,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
332,7,1,0.3,2.145051,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
333,7,2,0.3,36.009840000000004,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
334,7,3,0.3,23.765810000000002,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
335,7,4,0.3,13.6782,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
336,7,5,0.3,15.342620000000002,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
337,7,6,0.3,19.98528,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
338,7,7,0.3,21.24865,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
339,7,8,0.3,25.20479,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
340,7,9,0.3,27.52143,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
341,7,10,0.3,0.552372,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
342,7,11,0.3,1.507241,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
343,7,12,0.3,17.44099,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
344,7,13,0.3,4.184946,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
345,7,14,0.3,3.3597040000000002,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
346,7,15,0.3,15.31224,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
347,7,16,0.3,7.9241410000000005,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
348,7,17,0.3,45.197790000000005,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
349,7,18,0.3,0.04745102,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
350,7,19,0.3,13.24825,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
351,7,20,0.3,16.5429,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
352,7,21,0.3,10.98503,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
353,7,22,0.3,5.694839,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
354,7,23,0.3,40.3445,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
355,7,24,0.3,5.002537,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
356,7,25,0.3,35.602959999999996,3,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
357,8,1,0.9,7.758033999999999,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
358,8,2,0.9,4.852036,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
359,8,3,0.9,12.98015,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
360,8,4,0.9,1.371185,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
361,8,5,0.9,37.44355,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
362,8,6,0.9,0.07997417,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
363,8,7,0.9,6.290114,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
364,8,8,0.9,19.06077,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
365,8,9,0.9,0.07290125,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
366,8,10,0.9,17.17587,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
367,8,11,0.9,21.16516,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
368,8,12,0.9,18.394289999999998,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
369,8,13,0.9,4.017483,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
370,8,14,0.9,6.482544,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
371,8,15,0.9,32.91285,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
372,8,16,0.9,31.222559999999998,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
373,8,17,0.9,1.749652,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
374,8,18,0.9,29.146420000000003,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
375,8,19,0.9,12.28618,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
376,8,20,0.9,31.51303,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
377,8,21,0.9,16.59873,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
378,8,22,0.9,13.79778,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
379,8,23,0.9,5.815681,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
380,8,24,0.9,13.57254,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
381,8,25,0.9,56.0998,3,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
578,11,1,0.9,4.718999999999999,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
579,11,2,0.9,17.47344,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
580,11,3,0.9,15.703289999999999,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
581,11,4,0.9,9.420478999999998,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
582,11,5,0.9,9.378683,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
583,11,6,0.9,16.6622,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
584,11,7,0.9,6.135967,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
585,11,8,0.9,26.04215,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
586,11,9,0.9,9.168457,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
587,11,10,0.9,23.3639,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
588,11,11,0.9,17.02905,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
589,11,12,0.9,0.9190369,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
590,11,13,0.9,22.19078,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
591,11,14,0.9,6.289130999999999,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
